NOC,Year,Sport,F,M
TCH,1952,Canoeing,0,4
TCH,1952,Gymnastics,8,0
TCH,1952,Rowing,0,5
TCH,1952,Wrestling,0,2
TCH,1956,Athletics,1,1
TCH,1956,Cycling,0,3
TCH,1956,Gymnastics,1,0
TCH,1956,Shooting,0,1
TCH,1960,Athletics,1,0
TCH,1960,Boxing,0,2
TCH,1960,Figure Skating,0,1
TCH,1960,Gymnastics,7,0
TCH,1960,Rowing,0,11
TCH,1960,Wrestling,0,1
TCH,1964,Athletics,0,2
TCH,1964,Cycling,0,1
TCH,1964,Football,0,17
TCH,1964,Gymnastics,9,0
TCH,1964,Ice Hockey,0,17
TCH,1964,Rowing,0,11
TCH,1964,Shooting,0,1
TCH,1964,Volleyball,0,11
TCH,1964,Weightlifting,0,1
TCH,1964,Wrestling,0,1
TCH,1968,Athletics,1,1
TCH,1968,Diving,1,0
TCH,1968,Figure Skating,1,0
TCH,1968,Gymnastics,11,0
TCH,1968,Ice Hockey,0,18
TCH,1968,Shooting,0,1
TCH,1968,Ski Jumping,0,2
TCH,1968,Volleyball,0,12
TCH,1968,Wrestling,0,2
TCH,1972,Athletics,1,1
TCH,1972,Cross Country Skiing,1,0
TCH,1972,Diving,1,0
TCH,1972,Figure Skating,0,1
TCH,1972,Handball,0,16
TCH,1972,Ice Hockey,0,18
TCH,1972,Rowing,0,8
TCH,1972,Shooting,0,1
TCH,1972,Wrestling,0,1
TCH,1976,Athletics,1,0
TCH,1976,Cycling,0,1
TCH,1976,Ice Hockey,0,19
TCH,1976,Modern Pentathlon,0,4
TCH,1976,Rowing,0,7
TCH,1976,Shooting,0,1
TCH,1976,Wrestling,0,1
TCH,1980,Athletics,1,1
TCH,1980,Boxing,0,1
TCH,1980,Cross Country Skiing,1,0
TCH,1980,Cycling,0,8
TCH,1980,Football,0,16
TCH,1980,Gymnastics,0,1
TCH,1980,Hockey,16,0
TCH,1980,Judo,0,1
TCH,1980,Rowing,0,2
TCH,1980,Weightlifting,0,2
TCH,1980,Wrestling,0,2
TCH,1984,Alpine Skiing,1,0
TCH,1984,Cross Country Skiing,5,0
TCH,1984,Figure Skating,0,1
TCH,1984,Ice Hockey,0,20
TCH,1984,Ski Jumping,0,1
TCH,1988,Athletics,0,2
TCH,1988,Cross Country Skiing,0,4
TCH,1988,Shooting,0,2
TCH,1988,Ski Jumping,0,2
TCH,1988,Tennis,2,3
TCH,1988,Wrestling,0,1
TCH,1992,Athletics,0,2
TCH,1992,Canoeing,0,3
TCH,1992,Figure Skating,0,1
TCH,1992,Ice Hockey,0,22
TCH,1992,Rowing,0,1
TCH,1992,Shooting,0,2
TCH,1992,Ski Jumping,0,4
TGA,1996,Boxing,0,1
THA,1976,Boxing,0,1
THA,1984,Boxing,0,1
THA,1988,Boxing,0,1
THA,1992,Boxing,0,1
THA,1996,Boxing,0,2
THA,2000,Boxing,0,2
THA,2000,Weightlifting,1,0
THA,2004,Boxing,0,3
THA,2004,Taekwondo,1,0
THA,2004,Weightlifting,4,0
THA,2008,Boxing,0,2
THA,2008,Taekwondo,1,0
THA,2008,Weightlifting,1,0
THA,2012,Boxing,0,1
THA,2012,Taekwondo,1,0
THA,2012,Weightlifting,1,0
THA,2016,Taekwondo,1,1
THA,2016,Weightlifting,3,1
TJK,2008,Judo,0,1
TJK,2008,Wrestling,0,1
TJK,2012,Boxing,1,0
TJK,2016,Athletics,0,1
TOG,2008,Canoeing,0,1
TPE,1960,Athletics,0,1
TPE,1968,Athletics,1,0
TPE,1984,Weightlifting,0,1
TPE,1992,Baseball,0,20
TPE,1996,Table Tennis,1,0
TPE,2000,Table Tennis,1,0
TPE,2000,Taekwondo,1,1
TPE,2000,Weightlifting,2,0
TPE,2004,Archery,3,3
TPE,2004,Taekwondo,1,2
TPE,2008,Taekwondo,0,2
TPE,2008,Weightlifting,2,0
TPE,2012,Taekwondo,1,0
TPE,2012,Weightlifting,1,0
TPE,2016,Archery,3,0
TPE,2016,Weightlifting,2,0
TTO,1948,Weightlifting,0,1
TTO,1952,Weightlifting,0,2
TTO,1964,Athletics,0,6
TTO,1976,Athletics,0,1
TTO,1996,Athletics,0,2
TTO,2000,Athletics,0,2
TTO,2004,Swimming,0,1
TTO,2008,Athletics,0,6
TTO,2012,Athletics,0,10
TTO,2016,Athletics,0,1
TUN,1964,Athletics,0,1
TUN,1964,Boxing,0,1
TUN,1968,Athletics,0,2
TUN,1972,Athletics,0,1
TUN,1996,Boxing,0,1
TUN,2008,Swimming,0,1
TUN,2012,Athletics,1,0
TUN,2012,Swimming,0,2
TUN,2016,Fencing,1,0
TUN,2016,Taekwondo,0,1
TUN,2016,Wrestling,1,0
TUR,1936,Wrestling,0,2
TUR,1948,Athletics,0,1
TUR,1948,Wrestling,0,11
TUR,1952,Wrestling,0,3
TUR,1956,Wrestling,0,7
TUR,1960,Wrestling,0,9
TUR,1964,Wrestling,0,6
TUR,1968,Wrestling,0,2
TUR,1972,Wrestling,0,1
TUR,1984,Boxing,0,2
TUR,1984,Wrestling,0,1
TUR,1988,Weightlifting,0,1
TUR,1988,Wrestling,0,1
TUR,1992,Judo,1,0
TUR,1992,Weightlifting,0,1
TUR,1992,Wrestling,0,4
TUR,1996,Boxing,0,1
TUR,1996,Weightlifting,0,2
TUR,1996,Wrestling,0,3
TUR,2000,Judo,0,1
TUR,2000,Taekwondo,1,0
TUR,2000,Weightlifting,0,1
TUR,2000,Wrestling,0,2
TUR,2004,Athletics,0,1
TUR,2004,Boxing,0,1
TUR,2004,Taekwondo,0,1
TUR,2004,Weightlifting,1,4
TUR,2004,Wrestling,0,3
TUR,2008,Athletics,1,0
TUR,2008,Boxing,0,1
TUR,2008,Taekwondo,1,1
TUR,2008,Weightlifting,1,0
TUR,2008,Wrestling,0,2
TUR,2012,Athletics,2,0
TUR,2012,Taekwondo,1,1
TUR,2012,Wrestling,0,1
TUR,2016,Athletics,0,1
TUR,2016,Taekwondo,1,0
TUR,2016,Weightlifting,0,1
TUR,2016,Wrestling,0,5
UAE,2004,Shooting,0,1
UAE,2016,Judo,0,1
UAR,1960,Boxing,0,1
UAR,1960,Wrestling,0,1
UGA,1968,Boxing,0,2
UGA,1972,Athletics,0,1
UGA,1972,Boxing,0,1
UGA,1980,Boxing,0,1
UGA,1996,Athletics,0,1
UGA,2012,Athletics,0,1
UKR,1994,Biathlon,1,0
UKR,1994,Figure Skating,1,0
UKR,1996,Archery,1,0
UKR,1996,Athletics,2,2
UKR,1996,Boxing,0,2
UKR,1996,Gymnastics,3,8
UKR,1996,Rhythmic Gymnastics,2,0
UKR,1996,Rowing,4,0
UKR,1996,Sailing,2,2
UKR,1996,Weightlifting,0,2
UKR,1996,Wrestling,0,4
UKR,1998,Biathlon,1,0
UKR,2000,Archery,3,0
UKR,2000,Athletics,1,1
UKR,2000,Boxing,0,5
UKR,2000,Cycling,1,4
UKR,2000,Diving,2,0
UKR,2000,Gymnastics,0,7
UKR,2000,Judo,0,1
UKR,2000,Sailing,2,0
UKR,2000,Shooting,0,1
UKR,2000,Swimming,3,1
UKR,2000,Trampolining,1,0
UKR,2000,Wrestling,0,2
UKR,2004,Archery,0,3
UKR,2004,Athletics,3,0
UKR,2004,Canoeing,4,0
UKR,2004,Fencing,0,1
UKR,2004,Gymnastics,0,1
UKR,2004,Handball,15,0
UKR,2004,Judo,0,1
UKR,2004,Rhythmic Gymnastics,1,0
UKR,2004,Rowing,0,4
UKR,2004,Sailing,3,2
UKR,2004,Shooting,1,0
UKR,2004,Swimming,2,1
UKR,2004,Trampolining,0,1
UKR,2004,Weightlifting,1,1
UKR,2004,Wrestling,1,1
UKR,2006,Biathlon,1,0
UKR,2006,Figure Skating,1,1
UKR,2008,Archery,0,1
UKR,2008,Athletics,4,1
UKR,2008,Boxing,0,2
UKR,2008,Canoeing,1,1
UKR,2008,Cycling,1,0
UKR,2008,Diving,0,2
UKR,2008,Fencing,4,0
UKR,2008,Gymnastics,0,1
UKR,2008,Judo,0,1
UKR,2008,Modern Pentathlon,1,0
UKR,2008,Rhythmic Gymnastics,1,0
UKR,2008,Shooting,0,3
UKR,2008,Weightlifting,2,0
UKR,2008,Wrestling,1,4
UKR,2012,Athletics,5,1
UKR,2012,Boxing,0,5
UKR,2012,Canoeing,2,1
UKR,2012,Fencing,2,0
UKR,2012,Gymnastics,0,1
UKR,2012,Rowing,4,0
UKR,2012,Shooting,2,0
UKR,2012,Weightlifting,1,1
UKR,2012,Wrestling,0,1
UKR,2014,Biathlon,5,0
UKR,2016,Athletics,0,1
UKR,2016,Canoeing,0,3
UKR,2016,Fencing,5,0
UKR,2016,Gymnastics,0,2
UKR,2016,Modern Pentathlon,0,1
UKR,2016,Rhythmic Gymnastics,1,0
UKR,2016,Shooting,0,1
UKR,2016,Wrestling,0,1
URS,1952,Athletics,11,9
URS,1952,Basketball,0,14
URS,1952,Boxing,0,6
URS,1952,Canoeing,1,0
URS,1952,Gymnastics,25,18
URS,1952,Rowing,0,12
URS,1952,Shooting,0,4
URS,1952,Weightlifting,0,7
URS,1952,Wrestling,0,10
URS,1956,Alpine Skiing,1,0
URS,1956,Athletics,8,17
URS,1956,Basketball,0,12
URS,1956,Boxing,0,6
URS,1956,Canoeing,1,9
URS,1956,Cross Country Skiing,5,7
URS,1956,Fencing,0,6
URS,1956,Football,0,18
URS,1956,Gymnastics,20,18
URS,1956,Ice Hockey,0,17
URS,1956,Modern Pentathlon,0,3
URS,1956,Rowing,0,8
URS,1956,Shooting,0,8
URS,1956,Speed Skating,0,7
URS,1956,Swimming,0,5
URS,1956,Water Polo,0,10
URS,1956,Weightlifting,0,7
URS,1956,Wrestling,0,13
URS,1960,Athletics,8,16
URS,1960,Basketball,0,12
URS,1960,Biathlon,0,1
URS,1960,Boxing,0,5
URS,1960,Canoeing,3,3
URS,1960,Cross Country Skiing,6,5
URS,1960,Cycling,0,12
URS,1960,Diving,1,0
URS,1960,Equestrianism,0,1
URS,1960,Fencing,7,13
URS,1960,Gymnastics,20,16
URS,1960,Ice Hockey,0,17
URS,1960,Modern Pentathlon,0,3
URS,1960,Nordic Combined,0,1
URS,1960,Rowing,0,12
URS,1960,Sailing,0,3
URS,1960,Shooting,0,7
URS,1960,Speed Skating,6,6
URS,1960,Water Polo,0,11
URS,1960,Weightlifting,0,6
URS,1960,Wrestling,0,10
URS,1964,Athletics,8,10
URS,1964,Basketball,0,12
URS,1964,Biathlon,0,2
URS,1964,Boxing,0,9
URS,1964,Canoeing,1,7
URS,1964,Cross Country Skiing,8,5
URS,1964,Cycling,0,2
URS,1964,Diving,1,0
URS,1964,Equestrianism,0,4
URS,1964,Fencing,5,13
URS,1964,Figure Skating,1,1
URS,1964,Gymnastics,15,14
URS,1964,Ice Hockey,0,17
URS,1964,Judo,0,4
URS,1964,Modern Pentathlon,0,5
URS,1964,Nordic Combined,0,1
URS,1964,Rowing,0,3
URS,1964,Shooting,0,2
URS,1964,Speed Skating,9,3
URS,1964,Swimming,7,1
URS,1964,Volleyball,12,11
URS,1964,Water Polo,0,11
URS,1964,Weightlifting,0,7
URS,1964,Wrestling,0,10
URS,1968,Athletics,9,7
URS,1968,Basketball,0,12
URS,1968,Biathlon,0,6
URS,1968,Boxing,0,6
URS,1968,Canoeing,3,6
URS,1968,Cross Country Skiing,5,1
URS,1968,Diving,2,0
URS,1968,Equestrianism,1,3
URS,1968,Fencing,6,17
URS,1968,Figure Skating,2,2
URS,1968,Gymnastics,14,14
URS,1968,Ice Hockey,0,18
URS,1968,Modern Pentathlon,0,4
URS,1968,Rowing,0,11
URS,1968,Sailing,0,1
URS,1968,Shooting,0,5
URS,1968,Ski Jumping,0,1
URS,1968,Speed Skating,2,0
URS,1968,Swimming,2,20
URS,1968,Volleyball,11,12
URS,1968,Water Polo,0,11
URS,1968,Weightlifting,0,6
URS,1968,Wrestling,0,9
URS,1972,Archery,1,0
URS,1972,Athletics,4,16
URS,1972,Basketball,0,12
URS,1972,Biathlon,0,4
URS,1972,Boxing,0,2
URS,1972,Canoeing,3,9
URS,1972,Cross Country Skiing,6,7
URS,1972,Cycling,0,7
URS,1972,Diving,0,1
URS,1972,Equestrianism,2,2
URS,1972,Fencing,6,17
URS,1972,Figure Skating,2,3
URS,1972,Football,0,19
URS,1972,Gymnastics,15,11
URS,1972,Ice Hockey,0,20
URS,1972,Judo,0,4
URS,1972,Modern Pentathlon,0,5
URS,1972,Rowing,0,3
URS,1972,Sailing,0,3
URS,1972,Shooting,0,4
URS,1972,Speed Skating,2,1
URS,1972,Swimming,2,12
URS,1972,Volleyball,12,12
URS,1972,Water Polo,0,11
URS,1972,Weightlifting,0,5
URS,1972,Wrestling,0,14
URS,1976,Archery,2,0
URS,1976,Athletics,14,13
URS,1976,Basketball,12,12
URS,1976,Biathlon,0,6
URS,1976,Boxing,0,5
URS,1976,Canoeing,3,14
URS,1976,Cross Country Skiing,8,8
URS,1976,Cycling,0,8
URS,1976,Diving,1,2
URS,1976,Fencing,6,9
URS,1976,Figure Skating,3,4
URS,1976,Football,0,15
URS,1976,Gymnastics,13,14
URS,1976,Handball,14,14
URS,1976,Ice Hockey,0,18
URS,1976,Judo,0,5
URS,1976,Modern Pentathlon,0,1
URS,1976,Rowing,22,17
URS,1976,Sailing,0,3
URS,1976,Shooting,0,3
URS,1976,Speed Skating,5,4
URS,1976,Swimming,5,9
URS,1976,Volleyball,12,12
URS,1976,Weightlifting,0,8
URS,1976,Wrestling,0,18
URS,1980,Archery,2,1
URS,1980,Athletics,26,30
URS,1980,Basketball,12,12
URS,1980,Biathlon,0,7
URS,1980,Boxing,0,8
URS,1980,Canoeing,3,9
URS,1980,Cross Country Skiing,5,8
URS,1980,Cycling,0,13
URS,1980,Diving,3,3
URS,1980,Equestrianism,1,15
URS,1980,Fencing,5,19
URS,1980,Figure Skating,4,4
URS,1980,Football,0,17
URS,1980,Gymnastics,13,19
URS,1980,Handball,13,14
URS,1980,Hockey,16,16
URS,1980,Ice Hockey,0,20
URS,1980,Judo,0,5
URS,1980,Luge,2,0
URS,1980,Modern Pentathlon,0,5
URS,1980,Rowing,24,28
URS,1980,Sailing,0,6
URS,1980,Shooting,0,5
URS,1980,Speed Skating,2,2
URS,1980,Swimming,10,30
URS,1980,Volleyball,11,12
URS,1980,Water Polo,0,11
URS,1980,Weightlifting,0,8
URS,1980,Wrestling,0,17
URS,1984,Biathlon,0,4
URS,1984,Bobsleigh,0,2
URS,1984,Cross Country Skiing,2,6
URS,1984,Figure Skating,5,4
URS,1984,Ice Hockey,0,20
URS,1984,Luge,0,4
URS,1984,Speed Skating,3,6
URS,1988,Archery,0,1
URS,1988,Athletics,20,16
URS,1988,Basketball,12,12
URS,1988,Biathlon,0,7
URS,1988,Bobsleigh,0,6
URS,1988,Boxing,0,4
URS,1988,Canoeing,0,12
URS,1988,Cross Country Skiing,11,8
URS,1988,Cycling,2,9
URS,1988,Fencing,0,17
URS,1988,Figure Skating,4,5
URS,1988,Football,0,18
URS,1988,Gymnastics,12,17
URS,1988,Handball,15,14
URS,1988,Ice Hockey,0,21
URS,1988,Judo,0,5
URS,1988,Luge,0,1
URS,1988,Modern Pentathlon,0,1
URS,1988,Nordic Combined,0,1
URS,1988,Rhythmic Gymnastics,2,0
URS,1988,Rowing,4,11
URS,1988,Sailing,2,2
URS,1988,Shooting,6,5
URS,1988,Speed Skating,0,2
URS,1988,Swimming,1,20
URS,1988,Volleyball,12,12
URS,1988,Water Polo,0,13
URS,1988,Weightlifting,0,8
URS,1988,Wrestling,0,15
URU,1924,Football,0,14
URU,1928,Football,0,17
URU,1932,Rowing,0,1
URU,1948,Rowing,0,3
URU,1952,Basketball,0,12
URU,1952,Rowing,0,2
URU,1956,Basketball,0,12
URU,1964,Boxing,0,1
URU,2000,Cycling,0,1
USA,1896,Athletics,0,17
USA,1896,Shooting,0,3
USA,1900,Athletics,0,39
USA,1900,Cycling,0,1
USA,1900,Golf,3,1
USA,1900,Polo,0,4
USA,1900,Rowing,0,9
USA,1900,Rugby,0,1
USA,1900,Sailing,0,2
USA,1900,Tennis,2,1
USA,1904,Archery,10,18
USA,1904,Athletics,0,72
USA,1904,Boxing,0,18
USA,1904,Cycling,0,21
USA,1904,Diving,0,2
USA,1904,Fencing,0,13
USA,1904,Football,0,23
USA,1904,Golf,0,33
USA,1904,Gymnastics,0,44
USA,1904,Lacrosse,0,12
USA,1904,Roque,0,3
USA,1904,Rowing,0,36
USA,1904,Swimming,0,22
USA,1904,Tennis,0,12
USA,1904,Tug-Of-War,0,14
USA,1904,Water Polo,0,21
USA,1904,Weightlifting,0,3
USA,1904,Wrestling,0,17
USA,1906,Athletics,0,23
USA,1906,Swimming,0,1
USA,1908,Archery,0,1
USA,1908,Athletics,0,41
USA,1908,Diving,0,1
USA,1908,Jeu De Paume,0,1
USA,1908,Shooting,0,14
USA,1908,Swimming,0,5
USA,1908,Wrestling,0,2
USA,1912,Art Competitions,0,1
USA,1912,Athletics,0,49
USA,1912,Cycling,0,10
USA,1912,Equestrianism,0,4
USA,1912,Shooting,0,36
USA,1912,Swimming,0,7
USA,1920,Athletics,0,36
USA,1920,Boxing,0,4
USA,1920,Diving,3,5
USA,1920,Fencing,0,5
USA,1920,Figure Skating,1,0
USA,1920,Ice Hockey,0,11
USA,1920,Polo,0,4
USA,1920,Rowing,0,17
USA,1920,Rugby,0,16
USA,1920,Shooting,0,64
USA,1920,Swimming,10,12
USA,1920,Wrestling,0,6
USA,1924,Athletics,0,48
USA,1924,Boxing,0,6
USA,1924,Diving,5,6
USA,1924,Equestrianism,0,1
USA,1924,Figure Skating,1,0
USA,1924,Gymnastics,0,1
USA,1924,Ice Hockey,0,9
USA,1924,Polo,0,4
USA,1924,Rowing,0,20
USA,1924,Rugby,0,19
USA,1924,Shooting,0,21
USA,1924,Ski Jumping,0,1
USA,1924,Speed Skating,0,1
USA,1924,Swimming,13,13
USA,1924,Tennis,5,5
USA,1924,Water Polo,0,9
USA,1924,Wrestling,0,6
USA,1928,Athletics,7,27
USA,1928,Bobsleigh,0,10
USA,1928,Boxing,0,3
USA,1928,Diving,5,4
USA,1928,Fencing,0,1
USA,1928,Figure Skating,1,0
USA,1928,Rowing,0,18
USA,1928,Skeleton,0,2
USA,1928,Speed Skating,0,1
USA,1928,Swimming,10,11
USA,1928,Wrestling,0,2
USA,1932,Art Competitions,1,6
USA,1932,Athletics,12,32
USA,1932,Bobsleigh,0,12
USA,1932,Boxing,0,5
USA,1932,Diving,6,6
USA,1932,Equestrianism,0,9
USA,1932,Fencing,0,13
USA,1932,Figure Skating,2,1
USA,1932,Gymnastics,0,20
USA,1932,Hockey,0,14
USA,1932,Ice Hockey,0,14
USA,1932,Modern Pentathlon,0,1
USA,1932,Rowing,0,15
USA,1932,Sailing,0,19
USA,1932,Speed Skating,0,5
USA,1932,Swimming,9,7
USA,1932,Water Polo,0,7
USA,1932,Weightlifting,0,2
USA,1932,Wrestling,0,5
USA,1936,Art Competitions,0,1
USA,1936,Athletics,5,29
USA,1936,Basketball,0,14
USA,1936,Bobsleigh,0,4
USA,1936,Boxing,0,2
USA,1936,Canoeing,0,1
USA,1936,Diving,5,5
USA,1936,Equestrianism,0,1
USA,1936,Ice Hockey,0,11
USA,1936,Modern Pentathlon,0,1
USA,1936,Rowing,0,10
USA,1936,Speed Skating,0,1
USA,1936,Swimming,7,10
USA,1936,Weightlifting,0,1
USA,1936,Wrestling,0,4
USA,1948,Alpine Skiing,2,0
USA,1948,Athletics,2,31
USA,1948,Basketball,0,14
USA,1948,Bobsleigh,0,10
USA,1948,Boxing,0,1
USA,1948,Canoeing,0,5
USA,1948,Diving,5,5
USA,1948,Equestrianism,0,7
USA,1948,Fencing,0,6
USA,1948,Figure Skating,0,1
USA,1948,Gymnastics,8,0
USA,1948,Modern Pentathlon,0,1
USA,1948,Rowing,0,18
USA,1948,Sailing,0,10
USA,1948,Shooting,0,2
USA,1948,Skeleton,0,1
USA,1948,Speed Skating,0,2
USA,1948,Swimming,7,18
USA,1948,Weightlifting,0,8
USA,1948,Wrestling,0,4
USA,1952,Alpine Skiing,2,0
USA,1952,Athletics,4,36
USA,1952,Basketball,0,14
USA,1952,Bobsleigh,0,6
USA,1952,Boxing,0,5
USA,1952,Canoeing,0,1
USA,1952,Diving,5,4
USA,1952,Equestrianism,0,6
USA,1952,Figure Skating,2,3
USA,1952,Ice Hockey,0,15
USA,1952,Rowing,0,16
USA,1952,Sailing,1,11
USA,1952,Shooting,0,2
USA,1952,Speed Skating,0,2
USA,1952,Swimming,5,14
USA,1952,Weightlifting,0,6
USA,1952,Wrestling,0,4
USA,1956,Athletics,6,34
USA,1956,Basketball,0,12
USA,1956,Bobsleigh,0,4
USA,1956,Boxing,0,3
USA,1956,Diving,5,4
USA,1956,Figure Skating,2,3
USA,1956,Ice Hockey,0,17
USA,1956,Modern Pentathlon,0,3
USA,1956,Rowing,0,21
USA,1956,Sailing,0,3
USA,1956,Shooting,0,1
USA,1956,Swimming,12,10
USA,1956,Weightlifting,0,7
USA,1956,Wrestling,0,2
USA,1960,Alpine Skiing,3,0
USA,1960,Athletics,7,25
USA,1960,Basketball,0,12
USA,1960,Boxing,0,4
USA,1960,Diving,2,4
USA,1960,Equestrianism,0,3
USA,1960,Fencing,0,1
USA,1960,Figure Skating,3,2
USA,1960,Ice Hockey,0,17
USA,1960,Modern Pentathlon,0,4
USA,1960,Rowing,0,7
USA,1960,Sailing,0,5
USA,1960,Shooting,0,2
USA,1960,Speed Skating,1,1
USA,1960,Swimming,19,21
USA,1960,Weightlifting,0,6
USA,1960,Wrestling,0,3
USA,1964,Alpine Skiing,2,2
USA,1964,Athletics,7,26
USA,1964,Basketball,0,12
USA,1964,Boxing,0,4
USA,1964,Canoeing,3,0
USA,1964,Diving,3,5
USA,1964,Equestrianism,1,3
USA,1964,Figure Skating,1,2
USA,1964,Judo,0,1
USA,1964,Modern Pentathlon,0,3
USA,1964,Rowing,0,19
USA,1964,Sailing,0,11
USA,1964,Shooting,0,7
USA,1964,Speed Skating,0,1
USA,1964,Swimming,29,32
USA,1964,Weightlifting,0,2
USA,1964,Wrestling,0,1
USA,1968,Athletics,7,30
USA,1968,Basketball,0,12
USA,1968,Boxing,0,7
USA,1968,Diving,3,3
USA,1968,Equestrianism,0,6
USA,1968,Figure Skating,1,1
USA,1968,Rowing,0,4
USA,1968,Sailing,0,5
USA,1968,Shooting,0,3
USA,1968,Speed Skating,4,1
USA,1968,Swimming,36,47
USA,1968,Weightlifting,0,1
USA,1968,Wrestling,0,2
USA,1972,Alpine Skiing,2,0
USA,1972,Archery,1,1
USA,1972,Athletics,6,22
USA,1972,Basketball,0,12
USA,1972,Boxing,0,4
USA,1972,Canoeing,0,1
USA,1972,Diving,1,2
USA,1972,Equestrianism,1,8
USA,1972,Figure Skating,1,0
USA,1972,Ice Hockey,0,17
USA,1972,Rowing,0,9
USA,1972,Sailing,0,8
USA,1972,Shooting,0,4
USA,1972,Speed Skating,4,0
USA,1972,Swimming,30,44
USA,1972,Water Polo,0,11
USA,1972,Wrestling,0,6
USA,1976,Alpine Skiing,1,0
USA,1976,Archery,1,1
USA,1976,Athletics,6,25
USA,1976,Basketball,12,12
USA,1976,Boxing,0,7
USA,1976,Cross Country Skiing,0,1
USA,1976,Diving,3,2
USA,1976,Equestrianism,4,5
USA,1976,Figure Skating,2,1
USA,1976,Gymnastics,0,1
USA,1976,Judo,0,1
USA,1976,Rowing,10,2
USA,1976,Sailing,0,7
USA,1976,Shooting,1,2
USA,1976,Speed Skating,4,2
USA,1976,Swimming,16,39
USA,1976,Weightlifting,0,1
USA,1976,Wrestling,0,6
USA,1980,Alpine Skiing,0,1
USA,1980,Figure Skating,1,1
USA,1980,Ice Hockey,0,19
USA,1980,Speed Skating,3,5
USA,1984,Alpine Skiing,2,3
USA,1984,Archery,0,2
USA,1984,Athletics,24,32
USA,1984,Basketball,12,12
USA,1984,Boxing,0,11
USA,1984,Canoeing,0,1
USA,1984,Cycling,2,14
USA,1984,Diving,4,4
USA,1984,Equestrianism,5,6
USA,1984,Fencing,0,1
USA,1984,Figure Skating,2,2
USA,1984,Gymnastics,13,13
USA,1984,Hockey,16,0
USA,1984,Judo,0,2
USA,1984,Modern Pentathlon,0,3
USA,1984,Rowing,15,23
USA,1984,Sailing,0,13
USA,1984,Shooting,3,3
USA,1984,Swimming,31,32
USA,1984,Synchronized Swimming,3,0
USA,1984,Volleyball,12,12
USA,1984,Water Polo,0,13
USA,1984,Weightlifting,0,2
USA,1984,Wrestling,0,13
USA,1988,Archery,3,4
USA,1988,Athletics,18,22
USA,1988,Basketball,12,12
USA,1988,Boxing,0,8
USA,1988,Canoeing,0,3
USA,1988,Cycling,1,0
USA,1988,Diving,3,2
USA,1988,Equestrianism,2,3
USA,1988,Figure Skating,2,2
USA,1988,Gymnastics,1,0
USA,1988,Judo,0,2
USA,1988,Rowing,1,13
USA,1988,Sailing,2,8
USA,1988,Shooting,0,1
USA,1988,Speed Skating,2,1
USA,1988,Swimming,18,27
USA,1988,Synchronized Swimming,3,0
USA,1988,Tennis,3,4
USA,1988,Volleyball,0,12
USA,1988,Water Polo,0,13
USA,1988,Wrestling,0,6
USA,1992,Alpine Skiing,2,0
USA,1992,Athletics,19,29
USA,1992,Basketball,12,12
USA,1992,Boxing,0,3
USA,1992,Canoeing,1,3
USA,1992,Cycling,1,1
USA,1992,Diving,1,2
USA,1992,Equestrianism,2,3
USA,1992,Figure Skating,2,1
USA,1992,Freestyle Skiing,1,1
USA,1992,Gymnastics,10,1
USA,1992,Judo,0,1
USA,1992,Rowing,6,4
USA,1992,Sailing,3,13
USA,1992,Shooting,1,1
USA,1992,Short Track Speed Skating,5,0
USA,1992,Speed Skating,2,0
USA,1992,Swimming,26,30
USA,1992,Synchronized Swimming,3,0
USA,1992,Tennis,4,0
USA,1992,Volleyball,12,12
USA,1992,Wrestling,0,8
USA,1994,Alpine Skiing,2,2
USA,1994,Figure Skating,1,0
USA,1994,Freestyle Skiing,1,0
USA,1994,Short Track Speed Skating,6,4
USA,1994,Speed Skating,2,1
USA,1996,Archery,0,4
USA,1996,Athletics,15,24
USA,1996,Baseball,0,20
USA,1996,Basketball,12,12
USA,1996,Beach Volleyball,0,4
USA,1996,Boxing,0,6
USA,1996,Canoeing,1,0
USA,1996,Cycling,1,2
USA,1996,Diving,1,1
USA,1996,Equestrianism,6,7
USA,1996,Football,15,0
USA,1996,Gymnastics,10,1
USA,1996,Judo,0,1
USA,1996,Rowing,4,8
USA,1996,Sailing,1,3
USA,1996,Shooting,1,2
USA,1996,Softball,15,0
USA,1996,Swimming,32,28
USA,1996,Synchronized Swimming,10,0
USA,1996,Tennis,3,1
USA,1996,Wrestling,0,8
USA,1998,Alpine Skiing,1,0
USA,1998,Figure Skating,2,0
USA,1998,Freestyle Skiing,1,2
USA,1998,Ice Hockey,20,0
USA,1998,Luge,0,4
USA,1998,Snowboarding,1,1
USA,1998,Speed Skating,2,0
USA,2000,Archery,0,4
USA,2000,Athletics,11,17
USA,2000,Baseball,0,24
USA,2000,Basketball,11,12
USA,2000,Beach Volleyball,0,2
USA,2000,Boxing,0,4
USA,2000,Cycling,1,1
USA,2000,Diving,1,0
USA,2000,Equestrianism,5,4
USA,2000,Football,13,0
USA,2000,Gymnastics,6,0
USA,2000,Modern Pentathlon,1,0
USA,2000,Rowing,4,2
USA,2000,Sailing,2,6
USA,2000,Shooting,2,1
USA,2000,Softball,15,0
USA,2000,Swimming,33,33
USA,2000,Taekwondo,0,1
USA,2000,Tennis,4,0
USA,2000,Water Polo,13,0
USA,2000,Weightlifting,2,0
USA,2000,Wrestling,0,7
USA,2002,Alpine Skiing,0,2
USA,2002,Bobsleigh,2,8
